Id,mean_exam_points
12027,78.84354832013902
12028,53.79311500248792
12029,59.14596837985453
12030,79.77159092410635
12031,53.29960018595134
12032,48.171337527158116
12033,67.90931909415366
12034,59.36773465541324
12035,58.17182617661856
12036,38.36041266940679
12037,53.79311500248792
12038,88.36023386551469
12039,61.83073923645379
12040,58.17182617661856
12041,50.42882772374505
12042,50.85348326920478
12043,82.40104780415292
12044,54.25661118313861
12045,81.50077253060397
12046,52.437429367726516
12047,69.89109830380039
12048,84.37032090734732
12049,53.231529176773876
12050,58.46252442048794
12051,50.754102711183684
12052,49.09399566242217
12053,59.41640201623277
12054,53.649836507364405
12055,38.36041266940679
12056,78.84354832013902
12057,51.32554091980499
12058,43.7878536047998
12059,50.183236680578624
12060,52.970590308260284
12061,69.55084698115539
12062,70.71977839616112
12063,53.48760583034623
12064,58.68496123266575
12065,85.6940285510125
12066,73.21385502651394
12067,64.37626606821695
12068,53.29960018595134
12069,69.42108419281317
12070,62.88788805009074
12071,55.98925593607574
12072,48.10172363946283
12073,54.533387227292806
12074,58.624365311740824
12075,67.34571933601588
12076,55.98925593607574
12077,77.3337717512831
12078,67.75231156221611
12079,47.549999583767445
12080,68.71791375847704
12081,58.52727937844275
12082,84.77214910738311
12083,63.56807414582901
12084,50.754102711183684
12085,53.94439517922057
12086,63.06093058665173
12087,43.72727506520397
12088,71.27632136374969
12089,63.16989651668307
12090,63.48672513521961
12091,54.88483597227105
12092,55.542849352026735
12093,58.624365311740824
12094,54.489097436065165
12095,70.71977839616112
12096,58.64117231787675
12097,63.06093058665173
12098,65.4986115546728
12099,38.36041266940679
12100,57.85512156936598
12101,69.89109830380039
12102,60.485362321124796
12103,75.6035047933552
12104,68.95521924393222
12105,57.68897902479439
12106,85.5924340835024
12107,52.86750399627852
12108,78.84354832013902
12109,92.73963704448282
12110,82.86122376435493
12111,54.533387227292806
12112,58.17182617661856
12113,80.9220636696148
12114,74.07313083551463
12115,57.68897902479439
12116,68.57881890592407
12117,53.48760583034623
12118,54.31483066568375
12119,70.48384434649408
12120,54.229492871821385
12121,69.09737487490302
12122,53.649836507364405
12123,58.35746528646296
12124,51.81181142716899
12125,54.33585289375698
12126,68.95521924393222
12127,83.98360687951455
12128,53.097129402321045
12129,63.9595202231416
12130,67.30475038496257
12131,55.6082999840921
12132,40.60422623701061
12133,78.05159154682795
12134,53.097129402321045
12135,53.29960018595134
12136,78.84354832013902
12137,55.16398949286734
12138,58.68496123266575
12139,68.36126064466214
12140,51.43054407225958
12141,64.0604620235
12142,58.46252442048794
12143,58.68496123266575
12144,83.43163989483948
12145,54.615639696715576
12146,40.270809029385454
12147,59.81399576423429
12148,62.88788805009074
12149,87.77885308993997
12150,58.872204989343636
12151,55.428788993081646
12152,53.594117525437724
12153,69.46518499441414
12154,68.2284233861831
12155,77.75600109431994
12156,70.27314759759275
12157,83.02661031144926
12158,60.022631202193544
12159,53.48760583034623
12160,80.40971717340989
12161,73.21385502651394
12162,49.70776385202555
12163,57.9636957230549
12164,53.579001618146755
12165,51.78511201098164
12166,84.59785058740796
12167,51.32554091980499
12168,53.040707167440345
12169,52.62876293476752
12170,51.98356067518711
12171,74.55025742802941
12172,88.36023386551469
12173,63.20514757500711
12174,63.52240709992349
12175,59.81399576423429
12176,55.96028876206164
12177,67.90931909415366
12178,50.754102711183684
12179,71.95783210371762
12180,63.792154328837896
12181,51.179145462480804
12182,82.45095536079413
12183,58.09485396677864
12184,84.43202479174754
12185,40.270809029385454
12186,64.87129772325127
12187,58.81625572158395
12188,61.689352067073315
12189,42.041293433710464
12190,81.15621766922348
12191,42.041293433710464
12192,48.5005940389404
12193,64.0604620235
12194,57.9636957230549
12195,44.72478024862815
12196,57.24680450747578
12197,86.79042305626004
12198,43.72727506520397
12199,82.7877998521411
12200,47.221575603342856
12201,52.62876293476752
12202,58.17182617661856
12203,71.95783210371762
12204,62.11706490807168
12205,76.79948825771261
12206,55.569768342019636
12207,51.87389071595676
12208,46.470392465302155
12209,57.576728595935094
12210,59.64626042800335
12211,54.489097436065165
12212,42.54997192541935
12213,70.71977839616112
12214,89.32538104624983
12215,57.9636957230549
12216,57.905738473626144
12217,83.30643666402
12218,67.90931909415366
12219,52.45097470747095
12220,86.37711684711
12221,58.68496123266575
12222,62.912410525446596
12223,69.72018408162323
12224,86.6778473773369
12225,50.42882772374505
12226,72.15076640879255
12227,58.624365311740824
12228,67.75231156221611
12229,55.98925593607574
12230,80.38697667114523
12231,77.14964119270577
12232,55.71457933186454
12233,60.022631202193544
12234,58.46252442048794
12235,63.48672513521961
12236,67.75231156221611
12237,53.579001618146755
12238,83.39517848969491
12239,53.225625003469766
12240,69.42108419281317
12241,51.64783631019623
12242,57.9636957230549
12243,51.43054407225958
12244,53.231529176773876
12245,43.72727506520397
12246,88.36023386551469
12247,86.58489516631951
12248,43.7878536047998
12249,92.48971285120442
12250,74.85034022757851
12251,61.30150914578029
12252,57.015476451638584
12253,40.60422623701061
12254,54.489097436065165
12255,57.9636957230549
12256,73.33631118814712
12257,50.42882772374505
12258,61.61884995042523
12259,66.48870232421123
12260,74.85034022757851
12261,65.78766031418903
12262,56.188037355634634
12263,79.54043176639215
12264,84.13451798006476
12265,51.98356067518711
12266,67.90931909415366
12267,61.19583725053673
12268,54.229492871821385
12269,60.83309166476937
12270,86.28867363472082
12271,55.179656629900244
12272,67.90931909415366
12273,58.17182617661856
12274,61.83073923645379
12275,52.70525976966776
12276,40.270809029385454
12277,83.84881307082085
12278,67.34571933601588
12279,60.83309166476937
12280,63.63051034545055
12281,64.62338924542281
12282,66.87125764070746
12283,39.57091528956993
12284,52.66508113611858
12285,58.52727937844275
12286,63.9595202231416
12287,78.84354832013902
12288,58.624365311740824
12289,70.84003389933328
12290,60.845763292126584
12291,57.9636957230549
12292,50.42882772374505
12293,86.30161628944794
12294,53.957619941333455
12295,61.689352067073315
12296,51.43054407225958
12297,43.7878536047998
12298,87.2775736730915
12299,58.46252442048794
12300,67.34571933601588
12301,51.64783631019623
12302,51.87389071595676
12303,80.92045388531913
12304,82.67612879782668
12305,58.68496123266575
12306,55.96028876206164
12307,40.270809029385454
12308,50.183236680578624
12309,57.9636957230549
12310,73.69821260279691
12311,63.792154328837896
12312,51.43521087903535
12313,52.970590308260284
12314,54.533387227292806
12315,78.84354832013902
12316,64.54077100706247
12317,58.624365311740824
12318,57.620421477973906
12319,57.576728595935094
12320,68.2284233861831
12321,50.42882772374505
12322,74.52843895232549
12323,78.76194538715309
12324,56.82404747051417
12325,53.649836507364405
12326,50.754102711183684
12327,86.40380344818712
12328,58.46975540681082
12329,64.65752381646284
12330,83.75082862324507
12331,63.06093058665173
12332,86.91597519226582
12333,53.957619941333455
12334,58.68496123266575
12335,64.87129772325127
12336,79.98621297909301
12337,78.04224198919194
12338,80.38622460301117
12339,56.95526549362975
12340,77.15281631855302
12341,73.69821260279691
12342,67.90931909415366
12343,59.82999963795532
12344,55.66543346531053
12345,58.52727937844275
12346,64.87129772325127
12347,51.98356067518711
12348,43.72727506520397
12349,83.44886897800463
12350,56.91870884055297
12351,69.9128105922338
12352,86.88489611107272
12353,80.06753243774776
12354,57.9636957230549
12355,50.496436028023524
12356,55.61680102368475
12357,48.5005940389404
12358,63.06093058665173
12359,87.82117842871232
12360,84.43202479174754
12361,78.84354832013902
12362,83.02661031144926
12363,67.30475038496257
12364,51.77419075302007
12365,73.21385502651394
12366,52.707382406107435
12367,49.09399566242217
12368,74.85034022757851
12369,73.26796891658553
12370,58.563758229008265
12371,53.07102774568098
12372,78.05159154682795
12373,72.78569920831933
12374,89.99135238598426
12375,55.71457933186454
12376,53.473304141647255
12377,57.52408701550452
12378,53.231529176773876
12379,53.94439517922057
12380,53.29960018595134
12381,54.489097436065165
12382,90.14870648734978
12383,61.83073923645379
12384,42.041293433710464
12385,67.34571933601588
12386,53.649836507364405
12387,63.26046234584735
12388,63.327821257974776
12389,60.847473850628546
12390,83.23949905583758
12391,62.11706490807168
12392,84.43202479174754
12393,63.663411333219656
12394,80.80869796321157
12395,53.579001618146755
12396,51.64783631019623
12397,58.46975540681082
12398,57.68897902479439
12399,58.68496123266575
12400,63.63051034545055
12401,56.72926092031757
12402,58.624365311740824
12403,51.43521087903535
12404,50.42882772374505
12405,57.68897902479439
12406,80.39805011214209
12407,62.11706490807168
12408,49.2626302402465
12409,90.49058327951433
12410,83.26299976138695
12411,69.83234653992699
12412,53.957619941333455
12413,63.327821257974776
12414,82.76355415720636
12415,83.23949905583758
12416,57.68897902479439
12417,55.61680102368475
12418,63.48672513521961
12419,47.49500883161346
12420,82.13540864440422
12421,80.51942664301964
12422,56.036364168563324
12423,61.83073923645379
12424,40.270809029385454
12425,58.624365311740824
12426,68.71791375847704
12427,50.95540480740256
12428,78.98649101713552
12429,58.46975540681082
12430,61.19583725053673
12431,80.46771262313541
12432,69.89109830380039
12433,64.37626606821695
12434,71.82905006891284
12435,77.75600109431994
12436,50.78979303106421
12437,51.32554091980499
12438,48.171337527158116
12439,55.14275790896844
12440,55.98925593607574
12441,51.98356067518711
12442,50.183236680578624
12443,54.31483066568375
12444,54.533387227292806
12445,43.7878536047998
12446,74.85034022757851
12447,53.649836507364405
12448,51.87389071595676
12449,63.792154328837896
12450,63.6924688424154
12451,57.36939850232285
12452,70.54872604204509
12453,57.68897902479439
12454,68.71791375847704
12455,68.71791375847704
12456,42.54997192541935
12457,63.792154328837896
12458,63.792154328837896
12459,69.9128105922338
12460,67.33401519713219
12461,61.61884995042523
12462,54.34303151234298
12463,87.00944861549293
12464,79.82866042279986
12465,61.28174129408318
12466,54.34303151234298
12467,86.64013764444661
12468,67.90931909415366
12469,50.42882772374505
12470,85.6940285510125
12471,87.82727564646137
12472,87.8456373435124
12473,55.569768342019636
12474,55.16398949286734
12475,58.52727937844275
12476,50.42882772374505
12477,72.15076640879255
12478,57.95501498337957
12479,83.39517848969491
12480,82.66373176987824
12481,42.54997192541935
12482,73.33631118814712
12483,53.48760583034623
12484,53.579001618146755
12485,54.31483066568375
12486,48.14988036122174
12487,80.51942664301964
12488,73.33631118814712
12489,53.040707167440345
12490,77.86168848400311
12491,54.31483066568375
12492,53.79311500248792
12493,59.41640201623277
12494,54.34303151234298
12495,53.097129402321045
12496,82.76355415720636
12497,63.06093058665173
12498,57.359856126233744
12499,58.872204989343636
12500,65.68417828735748
12501,67.30475038496257
12502,88.36023386551469
12503,69.69152552842225
12504,54.489097436065165
12505,40.270809029385454
12506,49.45537950977162
12507,66.62371131822403
12508,88.20925883784115
12509,57.015476451638584
12510,68.2284233861831
12511,68.47415123613332
12512,38.36041266940679
12513,63.56409905733228
12514,70.48753000326002
12515,57.68897902479439
12516,53.040707167440345
12517,50.42882772374505
12518,57.68897902479439
12519,70.48753000326002
12520,55.22304254783752
12521,40.270809029385454
12522,80.39805011214209
12523,52.70525976966776
12524,50.496436028023524
12525,59.82999963795532
12526,69.83234653992699
12527,55.96028876206164
12528,66.62881966083711
12529,42.041293433710464
12530,62.772814175479446
12531,52.11516462626353
12532,60.90853471165446
12533,79.74475051717579
12534,57.36939850232285
12535,70.71977839616112
12536,83.43163989483948
12537,58.14501838467419
12538,50.44513166958292
12539,63.48672513521961
12540,52.11516462626353
12541,40.270809029385454
12542,80.82728114488138
12543,53.649836507364405
12544,81.19280533790815
12545,52.94047768279162
12546,51.82665583782241
12547,62.912410525446596
12548,51.64783631019623
12549,55.30367529946982
12550,59.82999963795532
12551,79.91336549812726
12552,76.45441600312301
12553,50.970210251898656
12554,58.52727937844275
12555,53.649836507364405
12556,58.078860423010326
12557,48.171337527158116
12558,69.42108419281317
12559,56.53551817536822
12560,56.10883837239037
12561,54.229492871821385
12562,53.26824025300937
12563,53.649836507364405
12564,58.83294812893732
12565,63.792154328837896
12566,62.345636348058456
12567,52.94047768279162
12568,52.11516462626353
12569,83.57745696839044
12570,70.48753000326002
12571,58.624365311740824
12572,64.87129772325127
12573,64.87129772325127
12574,61.689352067073315
12575,49.09399566242217
12576,61.83073923645379
12577,49.13348196058
12578,49.45537950977162
12579,63.48672513521961
12580,48.10172363946283
12581,51.64783631019623
12582,53.48760583034623
12583,54.489097436065165
12584,38.36041266940679
12585,65.78766031418903
12586,63.48672513521961
12587,65.585473241457
12588,49.09399566242217
12589,57.9636957230549
12590,59.68665594413735
12591,50.42882772374505
12592,58.83304975934989
12593,79.65466328420705
12594,61.30150914578029
12595,55.14491645647945
12596,53.48760583034623
12597,57.24680450747578
12598,53.097129402321045
12599,80.39383277420735
12600,53.48760583034623
12601,53.579001618146755
12602,72.14512625029822
12603,58.078860423010326
12604,80.39805011214209
12605,51.64783631019623
12606,60.847473850628546
12607,87.21158853168899
12608,78.84354832013902
12609,56.95526549362975
12610,43.7878536047998
12611,61.83073923645379
12612,42.041293433710464
12613,63.94899257658916
12614,69.9128105922338
12615,62.11706490807168
12616,78.98649101713552
12617,69.71221826987825
12618,58.68496123266575
12619,55.6082999840921
12620,55.96028876206164
12621,45.6007690479806
12622,58.18298332218816
12623,53.579001618146755
12624,57.68897902479439
12625,63.16989651668307
12626,50.970210251898656
12627,63.06093058665173
12628,83.82370409496815
12629,57.533863198682425
12630,74.85034022757851
12631,70.84003389933328
12632,69.71221826987825
12633,93.00663698750856
12634,69.09737487490302
12635,57.576728595935094
12636,53.18993022672099
12637,57.68897902479439
12638,61.4512014068146
12639,67.67261974994253
12640,78.84354832013902
12641,77.15281631855302
12642,64.87129772325127
12643,50.754102711183684
12644,58.705484540273105
12645,68.2284233861831
12646,54.34303151234298
12647,60.485362321124796
12648,74.85034022757851
12649,74.85034022757851
12650,55.96028876206164
12651,75.6035047933552
12652,76.18689809606468
12653,61.83073923645379
12654,62.11706490807168
12655,50.56628735590255
12656,53.48760583034623
12657,55.735173277254056
12658,51.62671290006781
12659,70.71977839616112
12660,83.19907757912841
12661,58.185794335916434
12662,39.92113806007536
12663,55.14275790896844
12664,48.5005940389404
12665,50.95540480740256
12666,51.87389071595676
12667,80.06753243774776
12668,55.569768342019636
12669,53.649836507364405
12670,52.204358470345355
12671,76.46851414691102
12672,83.02661031144926
12673,73.16594366947298
12674,47.59676230597301
12675,58.64117231787675
12676,82.79943567741913
12677,79.82602157479286
12678,53.79311500248792
12679,68.71791375847704
12680,84.43202479174754
12681,67.30475038496257
12682,51.64783631019623
12683,58.68496123266575
12684,56.68370178505936
12685,58.83294812893732
12686,54.229492871821385
12687,85.52606148243378
12688,61.83073923645379
12689,50.42882772374505
12690,59.327975451808335
12691,78.76194538715309
12692,61.83073923645379
12693,62.88788805009074
12694,58.872204989343636
12695,80.06753243774776
12696,53.15510975724189
12697,38.36041266940679
12698,86.28867363472082
12699,58.624365311740824
12700,43.7878536047998
12701,48.10172363946283
12702,42.041293433710464
12703,49.09399566242217
12704,77.50469899674361
12705,52.790340933202714
12706,81.57413821067477
12707,57.576728595935094
12708,81.15905660310797
12709,51.2484000054501
12710,69.42108419281317
12711,54.229492871821385
12712,78.99909275187395
12713,88.36023386551469
12714,50.42882772374505
12715,54.97325912898847
12716,63.23955598457192
12717,53.29960018595134
12718,53.231529176773876
12719,53.040707167440345
12720,69.71221826987825
12721,61.689352067073315
12722,82.03423995230659
12723,56.68370178505936
12724,47.59676230597301
12725,56.53551817536822
12726,54.489097436065165
12727,50.42882772374505
12728,69.83234653992699
12729,58.624365311740824
12730,80.06753243774776
12731,60.06075317250258
12732,50.42882772374505
12733,81.05294029720949
12734,57.68897902479439
12735,70.27314759759275
12736,73.69821260279691
12737,61.83073923645379
12738,68.71791375847704
12739,68.71791375847704
12740,80.39805011214209
12741,78.98649101713552
12742,52.55656828246312
12743,58.23474835131721
12744,63.9595202231416
12745,56.7883384887045
12746,63.06093058665173
12747,87.61065392433672
12748,58.68496123266575
12749,74.85034022757851
12750,43.72727506520397
12751,54.615639696715576
12752,77.68429971173173
12753,67.90931909415366
12754,52.70525976966776
12755,85.09857655565152
12756,67.75231156221611
12757,61.19583725053673
12758,62.11706490807168
12759,50.85348326920478
12760,50.42882772374505
12761,89.88917656727719
12762,53.097129402321045
12763,53.29960018595134
12764,48.10172363946283
12765,60.38604273125578
12766,68.47415123613332
12767,71.95783210371762
12768,51.54711199831997
12769,53.58650822155467
12770,59.218371095381215
12771,76.79948825771261
12772,68.71791375847704
12773,58.52727937844275
12774,73.21385502651394
12775,78.84354832013902
12776,53.579001618146755
12777,63.20514757500711
12778,58.705484540273105
12779,79.83765694923483
12780,56.44575714137208
12781,77.79674249976057
12782,52.66508113611858
12783,69.1918412262684
12784,61.61884995042523
12785,54.489097436065165
12786,48.5005940389404
12787,93.17532586406587
12788,69.46518499441414
12789,87.82866894725613
12790,79.36106174844785
12791,73.4632055473033
12792,52.129787287494246
12793,72.70693918694492
12794,83.7224892006262
12795,50.42882772374505
12796,56.68370178505936
12797,75.88389606530866
12798,60.04533663752341
12799,60.83309166476937
12800,67.30475038496257
12801,57.52408701550452
12802,76.50500586575077
12803,53.957619941333455
12804,60.28427195792944
12805,53.040707167440345
12806,45.6007690479806
12807,63.20514757500711
12808,51.82665583782241
12809,73.38852342711269
12810,48.5005940389404
12811,61.74579408970683
12812,86.84791618722967
12813,73.21385502651394
12814,57.96497659658534
12815,56.036364168563324
12816,58.66151986118976
12817,68.71791375847704
12818,63.16989651668307
12819,74.85034022757851
12820,64.62338924542281
12821,53.48760583034623
12822,52.66508113611858
12823,89.88917656727719
12824,53.231529176773876
12825,61.33891948480045
12826,71.5924222347837
12827,61.30150914578029
12828,71.82905006891284
12829,79.82602157479286
12830,50.496436028023524
12831,79.83765694923483
12832,80.46771262313541
12833,78.84354832013902
12834,49.13348196058
12835,59.47904550354496
12836,52.66508113611858
12837,73.21385502651394
12838,50.754102711183684
12839,52.11516462626353
12840,63.9595202231416
12841,76.0188664735398
12842,60.847473850628546
12843,79.27384048859948
12844,84.33162750427385
12845,53.48760583034623
12846,79.5083840948981
12847,67.87993044155712
12848,58.563758229008265
12849,71.49867026341065
12850,58.68496123266575
12851,51.55331698897574
12852,61.4512014068146
12853,54.49528187075434
12854,55.16398949286734
12855,73.21385502651394
12856,53.48760583034623
12857,64.87129772325127
12858,86.28867363472082
12859,38.36041266940679
12860,58.624365311740824
12861,90.857543620378
12862,58.98208775938772
12863,55.14491645647945
12864,48.5005940389404
12865,83.02661031144926
12866,77.3337717512831
12867,58.498607909416314
12868,55.82659527498165
12869,50.970210251898656
12870,64.0604620235
12871,86.79042305626004
12872,48.5005940389404
12873,51.98356067518711
12874,62.11706490807168
12875,76.79948825771261
12876,67.87993044155712
12877,53.649836507364405
12878,67.90931909415366
12879,73.69821260279691
12880,82.13540864440422
12881,53.94439517922057
12882,77.47988666934631
12883,58.624365311740824
12884,61.392131431414775
12885,58.68496123266575
12886,57.68897902479439
12887,46.578287877854166
12888,63.792154328837896
12889,40.270809029385454
12890,73.16594366947298
12891,61.83073923645379
12892,63.06093058665173
12893,50.31127620822901
12894,55.22304254783752
12895,64.54077100706247
12896,54.34303151234298
12897,50.754102711183684
12898,58.17182617661856
12899,72.70693918694492
12900,63.9595202231416
12901,64.87129772325127
12902,68.57881890592407
12903,53.231529176773876
12904,52.95910612921048
12905,63.63051034545055
12906,52.70525976966776
12907,55.14275790896844
12908,63.9595202231416
12909,43.7878536047998
12910,73.21385502651394
12911,78.84354832013902
12912,67.87993044155712
12913,51.09329865319954
12914,72.70693918694492
12915,52.939373170037356
12916,53.649836507364405
12917,70.84003389933328
12918,90.59514944216242
12919,57.9636957230549
12920,55.43748486273199
12921,86.91597519226582
12922,60.9055344172799
12923,51.32554091980499
12924,78.98649101713552
12925,65.7783592372222
12926,53.040707167440345
12927,52.66508113611858
12928,63.63051034545055
12929,51.64783631019623
12930,53.48760583034623
12931,58.81625572158395
12932,57.015476451638584
12933,58.68496123266575
12934,48.14988036122174
12935,58.98208775938772
12936,68.71791375847704
12937,51.36752721876391
12938,42.041293433710464
12939,77.3337717512831
12940,67.75231156221611
12941,74.85034022757851
12942,67.75231156221611
12943,50.42882772374505
12944,54.229492871821385
12945,73.21385502651394
12946,58.185794335916434
12947,48.5005940389404
12948,53.649836507364405
12949,53.957619941333455
12950,58.46252442048794
12951,53.1501895935541
12952,63.313126182691086
12953,90.83958853517939
12954,53.29960018595134
12955,56.95526549362975
12956,73.93336322178845
12957,63.52240709992349
12958,79.5083840948981
12959,77.68429971173173
12960,53.097129402321045
12961,53.49700611256598
12962,58.46975540681082
12963,63.423821729297536
12964,84.43202479174754
12965,84.13451798006476
12966,77.27031984629984
12967,54.615639696715576
12968,48.10172363946283
12969,56.895208135003614
12970,52.129787287494246
12971,63.06093058665173
12972,66.82786168683374
12973,54.25661118313861
12974,63.63051034545055
12975,67.34571933601588
12976,64.54077100706247
12977,64.87129772325127
12978,67.90931909415366
12979,51.87389071595676
12980,55.98925593607574
12981,59.218371095381215
12982,56.401130530009944
12983,68.57881890592407
12984,55.96028876206164
12985,69.42108419281317
12986,63.20514757500711
12987,38.36041266940679
12988,63.792154328837896
12989,58.68496123266575
12990,79.82602157479286
12991,81.20944173864808
12992,50.42882772374505
12993,50.75565374877304
12994,57.24680450747578
12995,73.4632055473033
12996,53.097129402321045
12997,54.34303151234298
12998,53.040707167440345
12999,56.036364168563324
13000,51.46685527078924
13001,59.66941413560755
13002,53.07102774568098
13003,67.90931909415366
13004,58.67342818823861
13005,53.649836507364405
13006,52.45097470747095
13007,50.494358070901264
13008,69.46258811225539
13009,51.81181142716899
13010,58.185794335916434
13011,63.663411333219656
13012,43.72727506520397
13013,68.36126064466214
13014,61.30150914578029
13015,68.57881890592407
13016,63.48672513521961
13017,78.3242224008897
13018,53.579001618146755
13019,63.20514757500711
13020,75.96940304549081
13021,93.28293598341698
13022,63.06093058665173
13023,60.83309166476937
13024,56.72926092031757
13025,53.649836507364405
13026,84.86469489050471
13027,53.29960018595134
13028,59.31849544284663
13029,81.05294029720949
13030,63.663411333219656
13031,80.06753243774776
13032,61.35788649201877
13033,68.92862087684527
13034,52.970590308260284
13035,54.489097436065165
13036,55.98925593607574
13037,84.43202479174754
13038,68.57881890592407
13039,55.542849352026735
13040,56.72926092031757
13041,57.68897902479439
13042,67.90931909415366
13043,53.29960018595134
13044,50.42882772374505
13045,73.33631118814712
13046,63.792154328837896
13047,67.90931909415366
13048,82.66373176987824
13049,71.95783210371762
13050,62.11706490807168
13051,86.41653632195506
13052,42.041293433710464
13053,59.43634964375411
13054,58.46975540681082
13055,52.970590308260284
13056,60.74448518450037
13057,53.649836507364405
13058,73.69821260279691
13059,88.46100709952512
13060,79.36106174844785
13061,84.13451798006476
13062,84.13255379940152
13063,61.30150914578029
13064,67.75231156221611
13065,71.83131959488706
13066,64.37626606821695
13067,60.485362321124796
13068,77.64587450900011
13069,67.34571933601588
13070,85.85699641374968
13071,88.12897100519734
13072,53.15510975724189
13073,74.85034022757851
13074,63.792154328837896
13075,53.29960018595134
13076,86.65431031331963
13077,58.46252442048794
13078,49.45537950977162
13079,76.91721613572044
13080,80.38697667114523
13081,63.783066284894254
13082,75.88389606530866
13083,86.75325328507098
13084,52.66508113611858
13085,53.18993022672099
13086,83.6838480498778
13087,57.77342872540309
13088,52.028691189674156
13089,53.18993022672099
13090,73.4632055473033
13091,79.98621297909301
13092,47.221575603342856
13093,73.33631118814712
13094,43.72727506520397
13095,63.26046234584735
13096,58.078860423010326
13097,84.13451798006476
13098,69.72018408162323
13099,53.231529176773876
13100,64.87129772325127
13101,68.36126064466214
13102,56.10883837239037
13103,51.401239066203495
13104,61.83073923645379
13105,67.87993044155712
13106,56.95526549362975
13107,58.23474835131721
13108,67.75231156221611
13109,62.5692278633523
13110,84.13255379940152
13111,55.179656629900244
13112,57.9636957230549
13113,74.55025742802941
13114,55.14275790896844
13115,42.041293433710464
13116,73.69821260279691
13117,75.88389606530866
13118,49.09399566242217
13119,58.18298332218816
13120,69.02006539901599
13121,63.48672513521961
13122,50.42882772374505
13123,56.53551817536822
13124,64.87129772325127
13125,61.83073923645379
13126,65.35546213277367
13127,63.20514757500711
13128,58.624365311740824
13129,38.36041266940679
13130,56.188037355634634
13131,85.85699641374968
13132,74.85034022757851
13133,60.35424849187113
13134,81.81163460112384
13135,58.624365311740824
13136,80.06753243774776
13137,57.152637119640254
13138,50.42882772374505
13139,53.231529176773876
13140,58.624365311740824
13141,58.17182617661856
13142,50.183236680578624
13143,40.270809029385454
13144,63.9595202231416
13145,52.970590308260284
13146,42.041293433710464
13147,38.36041266940679
13148,54.533387227292806
13149,80.06753243774776
13150,53.15510975724189
13151,81.81163460112384
13152,51.32554091980499
13153,67.75231156221611
13154,68.71791375847704
13155,84.48020970596525
13156,56.53551817536822
13157,51.64783631019623
13158,67.34571933601588
13159,84.40176591083394
13160,86.37252015283443
13161,63.63051034545055
13162,47.85689852848671
13163,51.43054407225958
13164,80.39805011214209
13165,51.43521087903535
13166,84.43202479174754
13167,82.7877998521411
13168,67.34571933601588
13169,76.12395243171306
13170,69.71221826987825
13171,73.21385502651394
13172,78.84354832013902
13173,92.47978144610114
13174,51.44503781979629
13175,56.44575714137208
13176,81.41728068082892
13177,69.72018408162323
13178,53.13641877470103
13179,60.485362321124796
13180,58.68496123266575
13181,38.36041266940679
13182,58.83294812893732
13183,89.44410994460179
13184,83.7563641289978
13185,77.3337717512831
13186,47.15980958574141
13187,60.022631202193544
13188,74.85034022757851
13189,68.71791375847704
13190,74.85034022757851
13191,55.98925593607574
13192,57.576728595935094
13193,58.17182617661856
13194,58.8175978146423
13195,73.21385502651394
13196,50.496436028023524
13197,60.74448518450037
13198,63.792154328837896
13199,60.9055344172799
13200,60.77886135017758
13201,47.221575603342856
13202,63.5359192812434
13203,40.270809029385454
13204,85.58547842553624
13205,81.04403163985985
13206,60.847473850628546
13207,43.7878536047998
13208,69.69152552842225
13209,40.270809029385454
13210,56.928477581473224
13211,63.48672513521961
13212,58.185794335916434
13213,40.270809029385454
13214,63.792154328837896
13215,68.92862087684527
13216,67.34571933601588
13217,70.48753000326002
13218,59.82999963795532
13219,56.44575714137208
13220,64.0604620235
13221,53.594117525437724
13222,64.87129772325127
13223,60.847473850628546
13224,82.40104780415292
13225,53.07102774568098
13226,59.3862829232359
13227,69.89109830380039
13228,59.43634964375411
13229,56.391387702068265
13230,86.37252015283443
13231,83.49814156091668
13232,73.26796891658553
13233,60.15119795411541
13234,92.47978144610114
13235,54.31483066568375
13236,77.3337717512831
13237,63.663411333219656
13238,55.547834350173574
13239,60.28427195792944
13240,40.270809029385454
13241,63.06093058665173
13242,78.78303887566602
13243,68.57881890592407
13244,58.078860423010326
13245,39.57091528956993
13246,58.078860423010326
13247,59.3862829232359
13248,59.41640201623277
13249,43.72727506520397
13250,60.9055344172799
13251,87.63637497069428
13252,74.54957611762342
13253,42.041293433710464
13254,53.07102774568098
13255,89.11476980114483
13256,53.649836507364405
13257,48.53754696475362
13258,58.624365311740824
13259,52.939373170037356
13260,58.872204989343636
13261,63.792154328837896
13262,61.83073923645379
13263,57.015476451638584
13264,69.55084698115539
13265,52.8780460352466
13266,58.68496123266575
13267,53.097129402321045
13268,58.68496123266575
13269,53.13641877470103
13270,53.29960018595134
13271,53.579001618146755
13272,84.43202479174754
13273,63.327821257974776
13274,92.0938378806068
13275,69.50184693122942
13276,77.27031984629984
13277,59.218371095381215
13278,83.50741153410017
13279,53.94439517922057
13280,56.82404747051417
13281,82.4589670362261
13282,55.22304254783752
13283,69.89109830380039
13284,53.040707167440345
13285,57.733482818017016
13286,56.036364168563324
13287,58.17066452274869
13288,51.96910835618985
13289,69.46518499441414
13290,66.87125764070746
13291,62.5692278633523
13292,40.270809029385454
13293,83.23949905583758
13294,76.12395243171306
13295,58.624365311740824
13296,73.8627764895404
13297,71.96154983564479
13298,54.97325912898847
